200 71
66 167 14305
65 186 9871
9 168 8883
104 115 9419
59 150 6488
25 132 12199
105 115 14508
53 59 7224
82 151 9325
72 97 8455
87 160 16427
149 200 8848
14 32 15262
30 41 14113
100 150 19538
30 55 10905
17 108 4549
20 23 6199
109 164 1588
28 72 485
13 59 13469
60 108 1048
158 159 3836
75 147 15557
128 157 1812
44 178 2822
113 176 5645
14 127 10265
111 139 10439
43 168 18385
157 186 4478
56 103 18766
15 73 19575
63 151 4453
97 193 10361
84 107 12404
48 199 10008
48 175 5170
42 138 17605
128 162 14964
86 151 18914
24 144 13538
2 122 13861
58 175 10100
39 120 128
52 97 2409
146 183 852
19 145 18861
60 131 15865
31 41 15867
109 197 2759
23 186 19222
81 200 691
91 155 3721
103 140 18130
24 121 8000
13 154 4552
57 164 2443
21 106 15211
38 47 14469
91 142 14567
17 106 19447
75 124 1128
145 158 2145
34 80 10850
17 141 6318
142 187 13542
26 132 3668
7 110 2911
75 152 1617
31 131 6884
68 92 1436
130 175 10886
130 179 16124
14 75 8797
118 163 1736
45 142 18567
17 21 8738
3 106 11180
114 140 17662
33 188 2816
33 67 8981
30 77 16287
63 175 5635
47 139 9912
18 152 14374
70 96 6991
121 190 11651
5 164 13985
71 200 932
162 172 18496
48 79 4288
101 121 7857
98 105 15299
55 69 1122
6 188 15242
106 132 6978
6 41 8766
159 196 13788
18 19 15594
13 170 866
52 108 2122
41 94 6905
84 188 13957
21 79 7268
16 38 4865
91 136 3447
53 176 12850
78 140 3701
30 43 6122
126 136 12279
157 160 6132
11 22 11248
69 133 4261
12 69 11144
135 165 7250
10 66 1601
132 158 1664
160 188 17804
14 188 4953
118 171 7243
5 28 9955
54 145 15011
74 157 17055
22 166 6601
61 162 16538
155 171 18833
164 175 11831
86 183 7198
13 122 4930
49 93 7515
19 137 11921
45 62 14607
105 139 18901
59 172 3260
125 188 13852
1 110 12782
12 159 5217
38 154 14031
19 75 19331
49 146 4450
165 191 14355
85 88 6228
76 78 9990
100 157 4213
169 189 8700
64 177 19239
38 101 1028
45 160 12423
101 157 9430
133 173 3284
37 171 5114
111 170 9731
35 54 1283
20 72 7573
39 121 1595
13 45 15752
71 117 8112
96 142 7944
7 131 639
17 32 10191
52 149 3910
69 144 12585
129 171 15279
36 40 7237
92 97 6219
42 180 7042
112 178 6311
121 122 6094
9 170 17180
1 159 1625
17 190 8096
7 41 16828
47 50 13203
143 154 9725
133 169 8802
65 135 17598
28 191 7659
187 191 7167
96 129 234
6 104 7868
80 158 11398
13 121 8945
23 174 17171
57 129 14823
34 182 16129
7 181 5251
87 111 9228
58 83 16982
156 190 4500
116 171 5242
7 17 5018
126 134 14398
154 163 4561
33 59 19085
102 191 15503
125 192 13186
24 151 12373
105 154 9166
179 188 19370
23 34 11283
28 155 2346
84 134 9616
26 108 12222
18 175 10786
128 134 1060
56 115 13368
114 145 9551
3 155 1439
123 136 11321
34 174 19519
116 123 6591
63 142 7859
15 121 8042
114 124 3445
45 136 17051
75 109 6068
3 107 11439
48 181 8430
27 83 14565
92 157 12875
33 103 6425
19 110 7537
55 111 19253
26 163 1045
42 173 2652
113 144 11487
145 193 7567
94 123 8667
82 129 11514
57 147 17681
76 190 5566
124 139 12187
55 179 4445
16 140 922
81 118 3915
17 35 1492
168 174 5435
83 190 16346
85 104 18969
74 85 14688
18 73 2085
95 136 11121
124 135 16094
163 175 5721
118 144 6344
25 129 17666
110 165 3333
90 183 3463
1 176 11724
153 192 5376
111 136 6382
4 155 424
17 89 4934
37 63 1076
66 183 11150
36 175 5531
40 129 14906
144 168 8224
49 112 19262
165 175 2852
11 86 10244
63 101 18407
9 165 837
133 178 19713
140 166 15246
39 177 9066
134 139 17428
24 57 8631
159 192 14481
74 96 959
1 17 14719
81 184 4650
20 73 16435
86 95 6656
18 168 13317
70 184 15827
16 160 171
1 41 692
21 22 15079
47 118 17722
145 166 5783
53 173 5145
28 141 9593
83 149 9940
38 194 1442
108 166 6907
31 33 14194
87 126 7769
86 108 6786
20 80 16169
26 130 8080
111 196 9203
10 91 12010
119 137 18001
134 189 18064
22 110 12375
79 142 9942
54 179 19054
16 84 184
83 96 7845
31 198 3399
23 61 1943
32 159 18377
45 164 8172
12 64 1713
96 114 14098
189 195 572
99 171 18203
87 123 1480
150 160 19313
35 47 6535
125 145 19754
6 81 4249
74 98 15370
34 178 13537
93 146 7503
40 59 15962
136 195 7153
74 137 16422
124 187 17727
66 169 19248
105 148 5916
70 148 5229
5 137 2744
197 199 745
59 140 6903
132 166 3080
60 69 18572
80 106 2956
47 53 8385
18 151 5798
40 109 7453
110 117 5030
27 118 11995
95 157 2609
149 160 14554
83 114 3976
97 146 7603
164 193 12502
67 108 12696
54 58 18811
169 193 7332
93 141 15587
94 148 7197
175 190 13208
40 51 627
130 158 2044
114 164 11956
44 138 14885
131 180 108
23 79 4081
27 150 9079
19 191 3275
96 153 14484
105 157 906
95 97 6770
5 86 19116
29 51 11527
86 145 10368
2 161 10550
36 125 1395
49 180 5522
39 183 17137
3 137 4267
85 117 18920
147 178 8596
59 86 9185
114 128 1098
30 171 1536
51 121 16358
23 47 7052
102 142 6836
35 79 13654
168 183 15064
101 160 3639
6 176 12967
108 172 18814
24 111 18366
76 173 10740
44 186 2141
57 130 9300
85 156 19159
79 93 15494
180 194 4043
170 191 19802
4 14 5384
47 168 15945
97 99 6278
45 109 9682
32 142 15765
23 29 7855
176 183 13228
114 136 16966
158 176 11328
1 187 9546
93 161 2472
124 165 17929
24 153 2348
83 87 14773
122 148 4811
77 160 529
131 182 10529
36 171 5397
102 189 16812
25 113 5047
36 108 9395
12 65 1398
187 189 11554
2 32 16224
107 172 11593
13 69 8492
37 116 4326
51 66 15639
65 93 19176
43 51 12223
8 190 3200
85 111 7917
8 163 16096
112 117 9788
17 45 13032
24 165 11173
15 160 15034
88 126 15125
23 181 4562
179 195 7695
17 99 13555
68 149 9269
63 69 11737
5 138 12160
113 173 19900
24 42 3600
24 43 16410
144 176 7946
35 105 6760
1 67 4153
65 113 1428
53 138 5567
38 134 9765
31 52 19487
33 160 17094
122 181 12766
52 85 18527
5 120 14880
46 77 14425
39 53 4743
108 139 12219
30 160 10806
110 115 3541
34 157 6289
24 56 16190
110 161 7749
22 60 19186
159 165 6653
9 144 1755
63 124 13446
116 174 14590
2 18 18207
37 150 16050
81 146 1510
115 130 18668
11 154 12194
132 135 9815
19 181 19332
49 190 1774
128 137 18994
10 46 5503
7 167 17019
158 160 136
68 163 4333
87 118 8627
74 83 3738
98 154 8403
52 182 1582
121 160 3454
21 119 470
76 94 6445
82 86 4150
2 119 16355
53 84 2410
14 151 9283
70 137 14499
142 144 1587
157 163 1834
1 16 4238
129 188 19539
97 158 9598
110 150 13249
63 100 1599
165 185 13380
41 69 11845
66 151 4789
52 65 17646
6 159 7433
54 134 10202
11 136 7974
109 183 4943
137 169 4021
88 190 8051
32 56 9532
46 112 5759
50 116 16604
72 74 5710
4 187 14737
81 112 10133
122 154 2014
114 147 17943
40 187 1964
16 54 13055
101 118 786
47 138 14829
135 194 15367
5 42 8541
7 86 15863
17 78 10270
72 177 8969
116 178 8243
91 118 24
72 117 19368
104 149 12258
122 162 11829
32 81 3873
23 147 16482
57 146 10009
4 55 18769
51 174 7266
74 91 9892
155 194 4211
175 194 10759
62 149 736
14 101 14277
11 103 17376
114 170 4353
44 58 6078
6 137 19088
58 146 7727
19 167 3210
64 133 19386
104 137 3489
4 41 603
37 67 19120
85 129 5060
34 66 5926
78 174 18837
73 91 10093
164 199 14589
106 129 10209
90 111 15065
40 46 15097
68 75 14020
37 90 1791
5 111 19269
49 196 9291
34 106 9573
125 148 16572
68 196 9750
136 190 7926
96 126 9319
25 114 9146
6 11 15414
146 194 2062
91 106 13906
8 108 7317
77 90 8949
94 107 11451
113 198 4090
61 67 5565
79 109 11695
32 143 1026
99 158 17328
131 156 3406
97 131 9964
67 200 18752
77 148 12225
17 114 16832
124 154 4041
34 161 13318
54 120 6089
104 176 18679
117 137 19359
133 195 2947
60 109 11043
12 131 6620
49 123 11819
119 197 11519
20 52 1211
19 81 5157
4 134 2616
1 61 7707
22 82 13449
150 159 8711
140 155 13356
60 195 7683
48 50 18517
79 132 16938
115 161 4643
58 145 6912
140 196 12232
163 198 17292
47 89 14
13 196 5004
158 179 7066
7 146 9129
40 95 12465
77 97 17933
45 69 14166
171 181 9813
61 198 16611
79 190 6022
60 142 18045
16 151 2109
34 136 322
106 183 4813
133 138 3589
39 196 3724
67 85 16706
64 110 9851
153 195 1504
147 180 9439
57 161 4444
25 102 17980
82 126 6003
8 29 13831
25 74 6877
89 195 19336
96 98 1860
48 154 19577
40 140 3334
162 170 11927
132 173 12991
11 50 16609
107 165 1741
47 63 16512
81 123 16028
49 60 10305
8 179 12533
53 120 18655
22 23 19894
7 142 10375
62 152 14824
87 134 17861
108 149 8866
71 163 13904
12 35 7529
34 104 17515
56 97 10897
19 192 4683
77 133 13972
130 189 6380
52 60 6963
86 182 804
95 180 6315
57 80 18570
71 100 379
42 129 5408
78 112 5840
43 157 17009
12 112 10876
2 177 565
55 85 4381
21 30 18547
56 180 15973
135 149 9411
180 199 17512
132 178 7610
7 47 14430
78 162 18642
51 154 19720
3 127 16469
102 124 14262
116 158 397
22 196 9265
43 47 10150
75 126 10869
91 167 15527
63 135 4741
37 43 2741
23 113 9724
46 51 16011
13 120 5586
19 70 4805
71 164 17350
35 191 9879
15 54 3524
115 151 4920
127 197 12146
79 188 15603
174 185 4520
116 135 4896
71 123 15108
2 6 2157
67 97 423
20 185 9295
87 139 1700
85 159 13756
156 198 6374
151 194 7203
19 85 13305
93 109 12555
152 165 15076
46 161 8804
39 182 16388
46 111 551
1 51 11111
10 36 12419
16 113 3199
15 21 4032
41 144 18041
145 190 8898
25 72 17568
52 84 19205
3 20 7416
50 57 6212
83 86 10422
52 89 5802
79 95 1280
76 86 1670
84 137 8833
10 55 2961
14 98 10871
19 65 1314
16 20 14191
119 143 19249
10 150 18600
58 81 9914
106 139 14014
29 69 5240
75 198 1454
38 71 14831
78 153 1355
157 180 1005
22 113 3654
13 106 2979
11 180 3348
105 119 7112
158 165 14487
65 108 8956
115 135 4699
26 196 8598
8 48 11912
52 156 13695
127 155 16969
13 96 10574
32 141 10737
122 188 17445
47 140 1520
61 138 10770
146 186 1083
31 38 5773
103 118 11119
128 193 9683
133 188 3434
72 160 8725
48 66 12876
57 128 15002
43 86 11513
60 156 13148
42 97 19799
97 152 311
119 162 16111
80 120 19316
49 152 2509
99 163 245
46 99 3680
43 127 1482
24 157 2194
35 149 4158
128 143 18424
30 183 7931
69 196 11931
70 162 1220
101 170 2607
15 53 1850
75 183 16848
84 184 18923
150 152 7565
87 162 10609
6 178 8456
160 175 1419
103 166 12471
130 136 15301
139 156 8406
63 111 9255
57 153 1928
6 136 16407
178 183 12378
138 168 15738
44 51 6282
108 180 19234
3 136 5418
14 154 3608
35 56 14903
93 171 19089
111 145 5318
20 71 1463
33 37 5108
17 196 12003
19 76 15751
84 191 16017
65 160 15759
90 166 18674
47 111 13372
20 160 4558
28 34 1856
133 184 7505
131 152 4369
103 135 4768
8 100 15722
11 49 10690
131 150 172
72 114 9208
16 115 7186
22 117 6422
62 162 76
92 191 14325
40 141 547
80 188 4248
35 196 11507
127 176 5061
8 174 15586
44 114 8563
85 86 6437
10 176 14809
67 96 3336
8 10 18249
116 177 6153
67 128 12463
35 71 4085
67 74 14324
29 100 3750
13 192 13863
57 162 11464
112 150 7913
109 119 2588
87 138 17848
148 184 18850
9 100 15633
12 178 16354
115 116 14638
11 144 18185
149 175 16788
17 65 8283
40 61 14319
2 53 3562
110 178 16022
95 114 19699
12 174 18209
85 190 663
69 107 7652
130 157 4556
69 82 5151
78 132 14723
12 101 1430
56 120 12640
95 113 18471
161 170 8436
43 183 3843
99 124 18156
13 95 16652
28 188 15978
45 123 9526
2 92 4256
17 84 9468
102 146 2225
2 95 12574
6 153 428
148 181 8010
11 119 15368
22 191 14193
85 157 79
107 178 14110
3 169 19636
2 89 11181
108 155 6932
71 192 4280
80 131 2430
69 121 3720
10 193 17695
40 118 3880
57 132 10613
51 79 10523
152 167 8106
47 100 7399
154 170 770
60 73 4530
31 97 4301
15 64 16149
47 136 3666
167 199 13886
89 108 12657
54 56 5998
43 48 19747
173 180 12466
42 190 2696
58 150 2654
85 196 12274
53 66 9646
109 110 10037
128 160 5805
80 146 5590
49 191 4929
93 108 19616
56 136 10147
58 158 5639
49 137 13750
77 193 5078
27 116 11064
16 40 163
176 180 17173
35 157 1786
34 176 18191
22 128 18490
99 143 7033
101 130 11238
94 181 19321
11 65 3945
193 195 5817
12 126 8540
3 141 18216
16 21 4272
52 178 18717
153 165 15740
46 175 12393
139 161 848
72 116 18460
4 109 4299
7 119 18991
19 140 19777
11 17 10363
33 89 943
73 115 4681
109 169 3606
84 187 17440
24 126 10193
48 67 2633
33 199 10342
39 148 14389
154 177 13767
9 96 18124
140 188 4510
22 55 7408
38 126 8200
37 134 3641
4 61 13444
32 195 506
106 194 15087
21 193 18321
19 111 12809
17 81 6603
66 77 389
88 154 18489
66 198 6919
84 128 9661
140 186 18483
33 48 14245
6 98 4715
97 107 16163
26 139 6694
25 69 5740
25 183 8033
5 43 16822
158 162 4017
50 126 6758
1 94 17509
5 54 4876
1 185 4580
125 135 6673
82 102 5578
29 120 4435
8 181 13572
175 198 5618
173 199 16719
43 85 12597
93 113 12718
24 86 12701
146 178 13633
29 139 10849
93 175 14990
12 117 7292
119 145 6730
107 170 16883
34 54 4292
10 173 4498
116 149 16986
124 168 15688
29 52 13390
47 83 17776
33 99 1491
49 174 13940
98 179 9030
36 88 11961
23 39 15511
69 187 6516
68 114 5753
13 156 13071
96 147 19400
54 154 5543
66 87 6012
55 178 1546
28 43 2825
126 193 11837
90 180 14932
6 13 5654
52 166 4178
61 120 1170
34 92 13910
46 110 17053
121 181 16560
85 148 8230
82 89 19629
102 153 2455
71 72 13289
25 133 16221
67 190 15305
53 98 8594
23 180 17041
13 101 6221
127 143 15745
35 166 11123
107 108 14082
8 56 16570
7 56 9677
80 166 2456
51 110 6817
132 188 8252
106 148 12656
31 95 1251
49 195 18729
44 61 4327
122 190 16531
26 185 11140
1 137 10177
67 99 2339
113 146 2
184 200 10715
6 114 730
44 147 13752
153 186 10400
56 110 415
41 179 16612
180 185 10351
65 117 5510
16 153 4312
55 108 9059
116 173 18632
1 84 2561
6 66 9314
35 40 7928
20 194 13298
124 185 10685
44 74 9123
83 162 671
37 129 15061
65 172 6732
106 152 9001
25 57 11409
121 170 19610
101 110 6234
55 196 14431
105 170 14022
57 73 11875
10 75 1927
56 91 14393
93 192 6814
127 193 8974
91 158 1678
126 181 18422
63 192 15228
91 164 16412
77 143 13382
46 191 13371
61 174 10062
78 81 2414
37 170 7940
9 23 17627
80 195 4145
136 169 6375
67 159 11820
163 174 12495
172 186 2721
23 26 19602
145 162 5223
16 154 16312
31 185 5516
138 144 15428
36 58 2814
96 191 5455
72 175 5025
50 94 13522
81 142 16625
20 105 1374
56 200 3958
17 22 3535
1 97 1690
17 111 11474
58 78 17902
48 49 14141
79 131 2352
19 55 19369
30 125 1309
75 158 8413
92 137 13246
14 143 4250
153 196 14482
128 188 12040
2 127 1386
7 80 3560
6 47 11840
27 78 5597
48 92 10481
74 111 6657
67 75 1478
76 200 13661
69 101 15653
32 119 153
45 134 13638
67 171 8577
188 190 17751
104 107 10842
21 60 11712
58 154 16795
30 191 19361
10 167 1354
18 133 11711
54 199 6432
30 186 19289
30 47 13029
56 80 1073
26 81 15050
42 120 4341
140 143 6904
32 168 7645
113 183 3250
89 98 8311
22 62 5203
9 106 2477
16 141 9775
23 83 8294
40 104 8731
28 182 11649
175 197 7942
84 103 1609
40 42 8681
47 120 12069
2 23 7862
16 51 19808
55 180 16330
58 120 9309
59 184 3878
130 167 1130
69 169 3247
100 200 7306
9 73 9639
51 70 6997
138 152 8418
88 173 7615
72 112 4729
93 126 17119
61 185 2995
45 77 5254
145 150 4718
100 135 17458
77 123 14657
53 126 13584
94 120 13508
5 152 1243
60 193 14877
39 98 19776
114 120 6267
114 133 9164
17 26 2540
1 89 583
20 79 5077
66 98 8442
8 74 8995
69 109 10944
1 49 2832
74 127 18246
84 183 11000
14 131 6423
83 168 13110
26 136 11509
171 178 12626
62 138 9695
10 191 19193
29 145 16449
141 198 12979
127 151 17367
31 57 1524
65 88 4766
11 35 468
56 134 10834
79 125 2801
55 125 16849
124 142 12560
8 16 19670
50 105 1997
16 149 18647
45 154 15708
8 171 10933
164 170 2620
42 44 2804
15 178 12731
78 178 6844
19 25 5456
18 55 12671
42 61 14953
71 127 18952
134 192 2551
65 119 10948
65 200 1470
26 180 10060
105 134 10018
122 157 5536
10 164 2530
50 61 16870
102 174 12730
153 197 19717
110 155 15630
151 199 16286
181 197 3799
140 146 5529
18 36 2099
97 154 12790
146 176 7951
76 135 14456
22 187 16154
13 124 7907
41 149 19484
12 157 18944
42 193 13554
37 184 7426
39 185 6491
60 103 18839
82 120 2379
27 103 6911
66 173 10048
33 66 12642
154 157 9607
19 42 18826
69 122 1141
117 195 600
137 191 17501
53 200 15660
34 166 18924
56 82 8148
51 57 252
14 77 13374
9 109 5918
56 112 9619
185 193 10958
99 167 11191
58 176 1089
56 125 4917
70 144 19119
191 193 14820
68 183 3802
12 189 10333
174 181 4907
41 154 15897
12 95 7778
38 78 13874
24 64 5006
86 173 7595
59 91 6037
145 191 17038
53 124 15261
1 19 13640
9 102 5680
73 182 12046
51 65 17720
128 146 17604
89 155 6167
22 160 15610
103 154 1784
130 155 13732
46 94 13936
155 170 14476
76 89 16530
7 81 3173
132 172 18118
28 87 9493
123 196 4713
27 105 14999
94 104 13187
70 199 3140
31 45 16708
54 131 2207
31 136 3109
146 166 11531
15 89 3522
74 153 2186
75 137 5526
1 13 8891
84 116 8402
66 138 9691
65 126 19854
3 117 6146
23 82 12773
23 125 8868
114 183 16492
83 161 14613
14 129 2895
162 190 9091
45 100 19570
15 68 5463
57 106 8379
86 92 16462
12 91 16789
103 121 83
42 98 11616
34 44 1348
124 195 8708
19 116 5302
179 190 2172
59 141 15133
121 156 13557
65 104 3185
185 194 5277
152 186 18828
1 167 1178
17 63 8637
24 186 3217
125 179 6105
38 186 8930
37 97 9673
29 146 16523
14 105 11385
15 187 15616
32 73 11012
162 191 19102
100 183 12020
157 181 10983
84 195 16082
80 122 13737
102 188 16137
37 142 10953
30 76 12810
58 188 6023
26 127 19322
12 150 9711
109 156 9442
138 179 3853
109 177 17083
89 136 10251
77 184 15677
55 119 9202
41 193 8767
38 48 13621
32 88 1798
87 185 18722
151 156 6821
106 154 5232
13 63 12228
76 127 16597
93 157 5631
144 164 9414
60 186 13657
126 189 2873
57 82 16821
27 167 8046
20 136 7299
44 106 5058
100 123 10552
62 148 12384
56 139 7506
64 79 7156
29 184 13579
27 152 5624
5 23 7735
132 200 5665
123 185 18284
8 66 1668
14 18 11745
24 132 2017
44 96 11785
171 192 7636
137 170 11528
68 131 2184
27 182 16746
121 177 16745
9 25 6178
55 173 8813
92 188 7356
90 145 18639
2 183 1343
53 194 5449
54 129 12546
183 192 19126
21 53 18373
2 150 5489
149 186 5558
105 168 3286
144 170 12029
61 134 2546
36 155 7745
18 83 4830
21 83 7851
54 193 6864
54 87 12342
16 144 18929
69 81 15376
100 193 6936
76 141 16186
109 120 584
15 71 19261
22 180 16052
117 200 18430
159 190 15258
50 138 5938
173 194 12778
27 171 12955
22 68 1563
92 161 2337
126 128 16415
8 191 8241
95 109 12195
26 141 936
56 190 9261
43 68 10814
59 120 19005
153 166 18296
80 183 19725
143 173 7584
27 86 19109
24 161 4294
95 158 17158
6 107 2934
124 193 15109
16 179 6477
2 145 18018
7 139 12023
87 135 9564
142 177 15839
161 197 13900
113 140 13627
80 150 17093
49 75 19298
122 176 13688
106 115 11898
13 171 15388
36 68 9608
117 161 15854
47 156 9732
152 200 2218
86 97 672
15 35 8485
10 157 13942
135 171 12629
66 196 8139
165 187 16227
92 113 1033
21 99 11490
2 67 10241
52 136 544
49 158 14072
173 185 8370
102 107 12313
120 123 13343
166 176 2513
158 164 13931
27 192 14151
140 162 18391
77 131 14598
77 177 17983
26 151 11107
42 96 5407
26 143 15161
36 99 1705
69 161 11033
13 21 3806
27 67 3493
32 111 5501
50 131 3412
13 195 10068
146 169 19617
15 30 8611
103 175 14833
94 161 7304
41 64 488
29 74 10059
69 110 18034
184 188 2429
23 182 15517
15 63 9384
89 159 5874
30 56 1630
54 103 3766
53 175 9664
16 33 15702
42 75 16882
8 142 5851
42 74 18919
114 132 18076
37 148 6698
152 153 9712
55 76 7323
108 134 19532
122 160 6946
48 64 706
35 102 22
45 180 19771
42 117 15098
2 97 18510
21 68 11096
70 72 8276
40 82 15779
17 53 1011
14 20 12814
25 51 16983
62 197 8259
36 43 3892
1 129 6166
9 156 2683
62 182 16634
27 57 18386
84 117 7933
136 179 8706
120 190 15352
8 115 7805
1 132 14623
30 82 6127
42 150 16819
99 194 7131
125 172 6411
89 121 4792
194 199 18801
32 158 11978
52 191 8435
112 182 15419
44 75 15212
40 120 7737
77 180 15943
17 43 10603
109 200 10863
14 134 12181
28 154 7252
40 110 10167
36 196 10119
95 199 8427
162 194 9305
91 95 11408
3 195 18978
15 56 3357
86 147 1818
49 124 13813
115 167 11196
92 114 9581
99 162 11530
46 163 16328
19 33 18270
40 54 1739
146 154 10929
47 174 2057
13 89 2906
104 128 11710
101 187 6126
104 135 10713
102 109 5211
5 97 304
35 57 14977
72 109 19698
16 89 8295
61 158 17241
22 109 13106
124 190 13272
30 139 5467
115 162 15071
166 188 2313
8 97 13848
178 195 7978
43 132 2564
26 114 2023
143 175 6726
120 145 9167
70 113 13774
142 168 16846
143 164 19770
72 102 3078
148 198 501
15 159 13686
97 117 19492
156 167 2765
45 120 2065
124 194 15700
61 70 19604
42 159 6756
64 187 13377
91 145 5046
46 165 19692
21 171 12539
83 132 18211
42 148 9653
50 152 16448
132 140 4275
56 83 18389
145 199 9614
104 180 19097
55 62 4727
158 172 8138
21 37 2963
22 153 1173
9 167 14060
35 114 5922
111 188 989
67 150 6087
65 96 11235
41 57 1236
142 156 4574
31 68 17764
50 89 8384
111 157 3742
17 19 8277
31 165 14914
108 121 15561
22 119 16336
15 78 17869
31 46 17315
44 71 9558
10 47 12352
46 47 11882
66 74 2925
1 70 19326
116 155 15068
72 108 15317
101 174 10867
79 83 13875
13 68 12707
61 184 13608
113 130 13728
50 165 15372
53 164 40
70 170 8942
134 136 2920
80 196 11568
13 99 7345
101 119 13386
55 93 10912
66 163 10829
12 50 5493
56 178 13370
80 164 12914
28 82 15359
145 152 7324
73 133 10856
115 186 6263
156 191 8665
57 194 3731
9 133 14772
45 170 6938
47 180 17524
105 114 13019
64 76 10748
31 158 16057
135 167 2659
74 165 19404
155 178 16068
21 45 11088
141 168 5884
112 187 3006
119 149 19037
53 89 12565
19 148 7761
32 50 16589
23 170 2826
50 198 17031
136 174 17905
4 5 827
23 148 13294
1 45 5702
123 131 12004
11 57 5980
148 164 19821
96 144 12058
37 162 17931
38 166 16329
34 118 5032
54 178 1364
71 115 7278
39 80 11894
75 119 17444
79 189 8303
37 61 13705
28 146 1473
34 69 14562
104 199 101
10 24 1770
37 105 4714
50 143 16167
74 138 19072
92 120 7854
4 162 3299
36 178 12302
18 60 12747
32 87 15713
158 197 240
36 183 3209
129 139 6711
2 191 1676
27 82 1499
121 180 7074
108 160 10821
114 191 14861
10 158 3314
33 58 11229
49 94 545
47 105 2820
36 140 8583
72 188 2902
74 161 17449
112 174 2276
21 126 17837
60 124 15538
194 197 12138
107 157 16361
105 121 6960
25 124 6358
27 112 15903
39 62 15927
16 146 19485
45 141 13634
8 91 17030
73 104 1731
78 149 7387
153 181 9163
72 181 4621
120 121 17810
75 185 18318
84 129 15762
29 75 371
72 144 5869
87 128 8186
25 178 6818
80 104 391
37 109 9494
34 95 17577
27 160 15363
71 136 732
149 165 19329
166 169 19891
3 49 14248
97 171 14162
16 41 19630
7 133 10378
58 199 15170
164 177 4380
144 152 4092
15 164 4003
120 200 9239
131 164 14907
35 126 4306
36 83 1040
20 28 4066
76 134 5602
110 181 17935
69 89 11830
170 183 7071
91 186 17494
99 160 17942
52 162 1273
88 175 6974
109 136 11476
57 190 15003
50 182 1468
3 183 13775
40 151 10991
82 182 4684
123 147 12880
42 110 8962
121 189 3726
41 127 19364
87 192 14919
22 170 8313
57 143 15830
26 173 16675
51 134 18497
95 163 8728
4 89 4087
129 147 19407
142 184 4507
108 183 12402
40 57 14196
8 94 6284
33 68 4474
59 157 13898
105 162 16023
22 51 17488
76 197 6042
69 165 6692
94 105 4901
92 112 10056
39 83 170
78 125 10726
57 108 7253
27 133 7366
62 80 17981
127 166 11717
42 64 9264
60 194 19135
170 173 19191
92 140 5795
96 200 17724
102 126 14911
147 186 11562
3 129 19009
22 40 18589
111 117 15833
118 157 17492
169 200 12114
58 95 18074
58 182 6849
127 174 11305
68 86 5887
9 129 10817
53 151 1191
178 194 511
20 183 11179
58 161 3496
33 91 15272
92 198 10891
196 199 2224
101 181 7369
20 64 8407
90 179 19422
6 140 13785
35 74 16027
111 180 7337
38 69 13007
73 83 12298
106 147 9062
19 54 16351
35 194 12522
14 177 55
83 164 2858
80 172 851
74 82 9649
58 174 7847
4 149 7945
154 197 9070
13 134 4890
73 172 13599
54 86 12791
80 94 17882
154 168 13501
9 22 13505
95 139 1109
51 153 16256
3 23 3342
12 127 17297
16 165 6048
38 90 12865
120 165 15556
7 44 9172
114 173 11158
130 154 12233
77 153 5261
48 147 16602
58 181 19421
181 187 2487
187 200 12237
63 109 15387
34 191 6297
137 196 5374
62 127 6825
49 160 19887
183 187 8400
137 168 4879
81 126 12397
140 156 5137
14 145 5465
38 141 2808
43 109 16534
56 117 4945
29 151 3461
16 197 14280
17 24 2905
86 164 19772
11 94 18755
30 179 13385
82 148 2866
64 77 18917
152 158 5089
139 165 8600
138 184 11186
138 182 7799
108 189 6986
35 200 11058
157 170 19737
160 194 12663
51 165 19677
99 177 17400
84 182 6636
55 104 8952
43 173 6254
81 119 2216
32 200 10734
30 33 16896
73 126 5064
52 177 17001
112 144 4331
17 165 2910
40 76 17550
21 27 15331
73 97 3083
35 69 14348
11 179 16773
21 31 6175
141 193 17864
33 84 12048
17 195 4680
150 175 2037
80 169 9142
89 107 7990
28 193 17117
36 197 1872
69 145 1408
66 93 15487
66 106 886
9 43 8796
98 183 14558
1 71 11304
111 129 17699
45 70 5095
106 172 2591
110 135 12486
129 167 10063
96 116 6141
103 141 12112
12 122 2114
2 21 9238
48 99 1485
127 198 7079
73 200 2278
4 185 11947
16 70 16744
86 193 7932
63 173 7830
44 94 1136
83 154 10900
110 196 9977
45 112 11520
31 118 6378
31 39 9085
15 34 18421
124 192 4091
63 159 8809
171 193 18761
7 111 13536
34 38 9905
67 164 10306
138 169 1486
39 111 1123
84 138 11878
129 133 11646
44 176 3432
134 159 10840
174 184 3138
38 81 1258
5 70 8440
116 131 2541
13 193 13641
55 200 7775
61 151 18344
122 199 5420
27 169 3102
19 97 16681
58 136 10586
32 61 5288
147 157 19106
114 193 12682
26 106 10576
39 165 5404
123 124 19473
56 118 14922
25 70 16709
116 132 1438
28 196 3955
76 154 5870
56 184 928
1 200 18905
19 34 7585
145 196 2626
13 117 5447
77 169 15530
3 96 9386
83 124 14580
27 97 5754
121 157 4875
27 120 9857
2 156 734
116 161 9082
97 114 15726
172 194 10581
83 175 5044
67 88 3153
31 135 16864
140 144 8816
23 159 8771
134 181 772
31 148 19141
4 86 6773
83 102 12435
84 88 3815
93 97 13549
100 148 8189
18 116 13921
99 107 17236
89 148 199
165 180 12001
2 168 16337
18 38 16712
